ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
CG15908,FBgn0033085,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.31, qval=0.3742",0.574,1.282,0.525,qval=0.573,qval=0.2704,qval=1.0,FBgn0033085
CG42365,FBgn0259711,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=0.897",qval=0.9018,1.182,0.699,qval=0.4946,qval=0.7218,qval=1.0,FBgn0259711
ND-PDSW,FBgn0021967,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.865",0.575,0.654,0.477,qval=0.3937,qval=0.0951,qval=1.0,FBgn0021967
CG12848,FBgn0040666,3,FALSE,-,-,"MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.0, qval=0.0671",0.473,0.956,0.564,qval=0.7908,0.694,qval=0.6176,FBgn0040666
CG42554,FBgn0260756,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.44, qval=0.3878",0.806,1.053,0.642,qval=0.2187,0.486,qval=1.0,FBgn0260756
CG5861,FBgn0015338,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.807, qval=0.6629",0.554,0.805,0.53,qval=0.477,qval=1.0,qval=1.0,FBgn0015338
CG3021,FBgn0040337,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.698",0.571,0.829,0.497,qval=0.9833,qval=1.0,qval=0.7083,FBgn0040337
CG34250,FBgn0085279,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.592",0.89,1.386,qval=0.113,qval=0.9345,qval=1.0,qval=1.0,FBgn0085279
DCTN6-p27,FBgn0086446,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.087, qval=0.1085",0.7,0.844,0.677,qval=0.362,qval=0.4778,qval=0.8822,FBgn0086446
primo-1,FBgn0040077,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.211, qval=0.1406",0.539,0.683,0.555,qval=0.2903,qval=1.0,qval=1.0,FBgn0040077
His4r,FBgn0013981,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.087, qval=0.0682",0.847,1.058,0.771,qval=0.1545,0.314,qval=1.0,FBgn0013981
CHMP2B,FBgn0035589,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=8, log2b=0.727, qval=1.0",0.571,0.64,0.504,qval=0.9974,qval=0.2726,qval=1.0,FBgn0035589
mRpS25,FBgn0030572,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.799, qval=0.0662",0.668,0.612,0.555,qval=0.4121,qval=0.3439,qval=0.953,FBgn0030572
CG1545,FBgn0030259,3,TRUE,Baseline,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.936",qval=0.1131,0.83,qval=0.1221,qval=0.0642,0.599,qval=1.0,FBgn0030259
CG44194,FBgn0265083,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.894, qval=0.2288",0.579,0.767,0.656,qval=0.1922,qval=1.0,qval=1.0,FBgn0265083
mRpL53,FBgn0050481,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=16, log2b=0.983, qval=0.3222",0.549,0.687,0.632,qval=0.7012,qval=1.0,qval=1.0,FBgn0050481
Prosbeta6,FBgn0002284,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.703",0.513,0.655,qval=0.334,qval=0.8056,qval=0.1562,qval=1.0,FBgn0002284
e(y)2,FBgn0000618,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=2.182",0.903,0.97,qval=0.2023,qval=0.8644,qval=1.0,qval=0.7119,FBgn0000618
Tim9a,FBgn0030480,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=8, log2b=1.822, qval=0.6692",0.965,1.358,0.867,qval=0.8581,qval=1.0,qval=0.895,FBgn0030480
CG3009,FBgn0029720,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.79",0.562,0.665,0.475,qval=0.4065,qval=1.0,qval=0.6709,FBgn0029720
eca,FBgn0069242,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.855, qval=0.797",0.615,0.642,0.549,qval=0.2605,qval=0.3762,qval=0.7275,FBgn0069242
CG15386,FBgn0040715,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=0.803",qval=0.0766,0.882,0.518,qval=0.1842,qval=1.0,qval=1.0,FBgn0040715
CG13012,FBgn0030769,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=4, log2b=2.626",0.9,1.281,qval=0.8081,qval=0.7872,qval=0.1925,qval=1.0,FBgn0030769
CG8360,FBgn0032001,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=0.644",0.326,0.61,0.504,qval=0.2815,qval=0.1869,qval=0.4474,FBgn0032001
CG4646,FBgn0033810,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.095, qval=0.7622",0.711,1.004,0.671,qval=0.1246,qval=1.0,qval=1.0,FBgn0033810
boca,FBgn0004132,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.725, qval=0.909",0.506,0.673,qval=0.1346,qval=0.2183,0.505,qval=0.5941,FBgn0004132
Sec61beta,FBgn0010638,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.824, qval=0.0671",0.617,0.974,0.63,qval=0.1118,qval=0.9629,qval=0.532,FBgn0010638
CG43222,FBgn0262858,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.931",0.584,0.916,qval=0.3319,qval=0.5082,qval=0.1127,qval=0.7275,FBgn0262858
CG17327,FBgn0038107,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.894, qval=0.2288",0.579,0.767,0.656,qval=0.1922,qval=1.0,qval=1.0,FBgn0038107
CG1738,FBgn0030291,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.361, qval=0.2288",0.853,1.199,1.081,qval=0.6455,qval=1.0,qval=1.0,FBgn0030291
CG9377,FBgn0032507,3,TRUE,Baseline,-,"R85C10>TrpA1,
THIP","Peak=4, log2b=1.812",qval=0.4655,qval=0.2424,qval=0.1346,4.28,qval=0.0708,1.607,FBgn0032507
mip40,FBgn0034430,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.085, qval=0.2288",0.598,0.995,0.694,qval=0.5232,qval=0.1105,qval=0.92,FBgn0034430
BomBc2,FBgn0034331,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=16, log2b=4.426, qval=0.1108",2.831,1.624,2.295,-,qval=1.0,qval=0.1781,FBgn0034331
Mtap,FBgn0034215,3,TRUE,Baseline,-,"MechSD6,
THIP","Peak=20, log2b=0.921",0.368,0.547,qval=0.3451,qval=0.187,qval=0.804,0.715,FBgn0034215
MED8,FBgn0034503,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.127, qval=0.3742",0.617,0.885,0.542,qval=0.3203,qval=0.2934,qval=1.0,FBgn0034503
CG8206,FBgn0030679,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=12, log2b=0.677",0.544,0.655,0.361,qval=0.9706,0.41,qval=1.0,FBgn0030679
18SrRNA-Psi:CR45861,FBgn0267521,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=4.249, qval=0.4409",2.044,1.324,0.94,qval=0.4246,-,-,FBgn0267521
mRpL51,FBgn0032053,3,TRUE,Baseline,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.25",qval=0.1048,0.687,qval=0.1834,qval=0.7879,0.553,qval=0.7079,FBgn0032053
ND-13A,FBgn0031684,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.809",0.602,0.796,qval=0.1018,qval=0.6525,qval=0.3136,qval=1.0,FBgn0031684
CG42371,FBgn0259717,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=0.803",qval=0.0766,0.882,0.518,qval=0.1842,qval=1.0,qval=1.0,FBgn0259717
mRpL23,FBgn0035335,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.84, qval=0.1957",0.58,0.831,0.671,qval=0.4654,0.374,qval=1.0,FBgn0035335
MFS3,FBgn0031307,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=8, log2b=1.358",qval=0.2864,1.27,1.201,qval=0.8617,qval=0.9987,qval=0.5978,FBgn0031307
Tspo,FBgn0031263,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.106, qval=0.1084",0.859,1.089,0.768,qval=0.1475,qval=0.8324,qval=1.0,FBgn0031263
mRpS24,FBgn0039159,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.215, qval=0.3944",0.629,0.888,0.615,qval=0.8104,qval=0.3966,qval=1.0,FBgn0039159
BomS2,FBgn0025583,3,TRUE,Baseline,-,"MechSD3,
MechSD12","Peak=16, log2b=4.59",3.615,qval=0.0895,3.273,-,qval=0.8374,qval=0.2633,FBgn0025583
anox,FBgn0064116,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.7",0.527,0.567,0.414,qval=0.4533,qval=1.0,qval=1.0,FBgn0064116
CG8860,FBgn0033691,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.028",0.589,1.161,qval=0.0517,qval=0.8668,qval=0.4573,qval=0.2578,FBgn0033691
SLIRP1,FBgn0064117,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.7",0.527,0.567,0.414,qval=0.4533,qval=1.0,qval=1.0,FBgn0064117
CG33926,FBgn0053926,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=8, log2b=4.438, qval=0.9205",1.644,1.606,qval=0.9633,-,2.826,qval=0.4801,FBgn0053926
CG7168,FBgn0038586,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.436, qval=0.5046",0.696,1.062,0.54,qval=0.9214,qval=0.8152,qval=1.0,FBgn0038586
maf-S,FBgn0034534,3,FALSE,-,-,"MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.636, qval=0.0983",0.38,0.933,0.613,qval=0.4367,0.598,qval=1.0,FBgn0034534
CG9344,FBgn0034564,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.063",0.612,0.939,qval=0.1302,qval=0.3494,qval=1.0,qval=1.0,FBgn0034564
CG13018,FBgn0040751,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=1.53",qval=0.0567,1.335,0.862,qval=0.7666,qval=0.599,qval=0.8822,FBgn0040751
CG15784,FBgn0029766,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=12, log2b=3.332",0.745,1.777,qval=0.0532,qval=0.3974,qval=1.0,qval=1.0,FBgn0029766
ND-B17,FBgn0001989,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.674",0.557,0.544,0.475,qval=0.444,qval=0.0835,qval=1.0,FBgn0001989
CG4186,FBgn0040634,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=1.555",qval=0.5122,1.545,0.901,qval=0.8714,qval=0.636,qval=1.0,FBgn0040634
Cypl,FBgn0035141,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.331",0.623,0.764,qval=0.3716,qval=0.6388,qval=0.5214,qval=0.6947,FBgn0035141
CG7834,FBgn0039697,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.611, qval=0.1048",0.907,0.808,0.554,qval=0.7797,qval=0.78,qval=0.5228,FBgn0039697
CG8078,FBgn0033375,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.013, qval=0.1257",0.556,1.125,0.722,qval=0.3782,qval=0.1677,qval=0.6541,FBgn0033375
CG15922,FBgn0040575,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.446",0.694,0.92,qval=0.08,qval=0.4622,qval=0.219,qval=1.0,FBgn0040575
roh,FBgn0250838,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.794",0.6,0.668,qval=0.1552,qval=0.348,qval=0.8409,qval=1.0,FBgn0250838
CG7637,FBgn0033548,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.465",1.037,1.294,qval=0.1785,qval=0.8875,qval=0.195,qval=0.6957,FBgn0033548
CG42495,FBgn0260027,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.842, qval=0.4988",0.768,1.242,1.092,qval=0.2764,qval=0.7589,qval=0.9323,FBgn0260027
Phf5a,FBgn0031822,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.243",0.878,1.089,qval=0.0578,qval=0.637,qval=1.0,qval=0.8822,FBgn0031822
CG34229,FBgn0259832,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=0.821",qval=0.2121,1.076,0.686,qval=0.2944,qval=0.3997,qval=1.0,FBgn0259832
Rpb10,FBgn0039218,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.47, qval=0.2801",0.836,1.391,0.972,qval=0.2073,qval=0.3133,qval=1.0,FBgn0039218
Ilp5,FBgn0044048,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.413, qval=0.5046",1.011,1.264,0.918,qval=0.1905,qval=1.0,qval=0.89,FBgn0044048
Sod1,FBgn0003462,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.001, qval=0.0861",0.764,0.869,0.602,qval=0.1752,-,-,FBgn0003462
CG31706,FBgn0051706,3,TRUE,Baseline,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.045",0.339,0.546,0.379,qval=0.5342,1.014,qval=0.6802,FBgn0051706
mRpL19,FBgn0037608,3,FALSE,-,-,"MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.676, qval=0.9609",qval=0.0907,0.516,0.508,qval=0.9227,0.544,qval=1.0,FBgn0037608
Ing3,FBgn0030945,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.784",0.554,0.562,0.341,qval=0.2815,qval=0.2645,qval=0.9673,FBgn0030945
tko,FBgn0003714,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.491, qval=0.0662",0.848,1.366,0.922,qval=0.1891,qval=0.9987,qval=1.0,FBgn0003714
CG32576,FBgn0052576,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.817, qval=0.6935",0.568,0.93,0.622,qval=0.4253,qval=0.1427,qval=1.0,FBgn0052576
Trs33,FBgn0266722,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.654, qval=0.0614",0.793,1.222,0.856,qval=0.4492,qval=0.208,qval=0.9905,FBgn0266722
Trs20,FBgn0266724,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.206, qval=0.0865",0.521,1.397,0.646,qval=0.739,qval=1.0,qval=1.0,FBgn0266724
CG34228,FBgn0085257,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.427, qval=0.1199",0.866,1.151,0.946,qval=0.3278,qval=0.6136,qval=1.0,FBgn0085257
bcn92,FBgn0013432,3,TRUE,Baseline,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.654",qval=0.1115,0.609,0.391,qval=0.3841,0.558,qval=1.0,FBgn0013432
Proc,FBgn0045038,3,FALSE,-,-,"MechSD6,
MechSD12,
R85C10>TrpA1","Peak=8, log2b=0.577, qval=0.0815",0.302,0.606,0.598,0.648,qval=0.1218,qval=1.0,FBgn0045038
MCTS1,FBgn0029833,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.129, qval=0.1024",0.623,0.901,0.686,qval=0.3691,qval=0.1744,qval=1.0,FBgn0029833
CG32448,FBgn0052448,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.456, qval=0.909",0.66,1.309,0.752,qval=0.7872,qval=0.133,qval=1.0,FBgn0052448
ox,FBgn0011227,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.228",0.775,1.064,qval=0.1541,qval=0.7872,qval=0.8619,qval=1.0,FBgn0011227
ND-AGGG,FBgn0058002,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.548, qval=0.1469",0.819,1.366,0.753,qval=0.8807,qval=1.0,qval=0.7275,FBgn0058002
Taldo,FBgn0023477,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.233, qval=0.5894",0.742,0.587,0.605,qval=0.1536,qval=0.7345,qval=0.5117,FBgn0023477
CG13339,FBgn0033871,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.0, qval=0.6629",0.538,0.801,0.682,qval=0.3557,qval=0.6136,qval=1.0,FBgn0033871
epsilonCOP,FBgn0027496,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.909, qval=0.5046",0.628,0.69,0.563,qval=0.5181,0.423,qval=0.9442,FBgn0027496
Hug,FBgn0028374,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.199, qval=0.0861",0.791,1.182,0.903,qval=0.8624,qval=0.2321,qval=0.623,FBgn0028374
CG14483,FBgn0034248,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=20, log2b=0.514",0.443,0.689,0.518,qval=0.9816,qval=0.2583,qval=0.7275,FBgn0034248
RpS11,FBgn0033699,3,FALSE,-,-,"MechSD6,
MechSD12,
THIP","Peak=20, log2b=0.699, qval=0.2615",0.456,0.782,0.505,qval=0.2829,qval=0.0718,0.514,FBgn0033699
RpS15Aa,FBgn0010198,3,FALSE,-,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.751, qval=0.3342",0.501,0.81,0.475,qval=0.3797,qval=0.687,0.544,FBgn0010198
RpII18,FBgn0003275,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.143, qval=0.2958",0.636,1.076,0.71,qval=0.6465,qval=0.7126,qval=0.5245,FBgn0003275
ImpE1,FBgn0001253,3,TRUE,Baseline,-,"R85C10>TrpA1,
R23E10>ChR","Peak=16, log2b=1.384",qval=0.6071,qval=0.5626,qval=0.7051,0.934,1.267,qval=1.0,FBgn0001253
Acbp1,FBgn0031992,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.111, qval=0.3208",0.646,1.062,0.655,qval=0.9974,qval=0.1856,qval=0.6826,FBgn0031992
NPF,FBgn0027109,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.956, qval=0.0543",0.73,0.903,0.818,qval=0.7591,qval=1.0,qval=0.9966,FBgn0027109
RpL10,FBgn0024733,3,TRUE,Baseline,-,"MechSD6,
THIP","Peak=20, log2b=0.583",0.259,0.518,0.281,qval=0.4061,qval=0.4047,0.601,FBgn0024733
spab,FBgn0033358,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.848, qval=0.3222",0.677,0.703,0.547,qval=0.637,qval=0.053,qval=0.3785,FBgn0033358
ND-B18,FBgn0030605,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.921",0.653,0.569,0.465,qval=0.8744,qval=0.1463,qval=0.4541,FBgn0030605
Npc2b,FBgn0038198,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=12, log2b=1.668",0.966,1.566,qval=0.3067,qval=0.1891,qval=0.9843,qval=0.7275,FBgn0038198
SelG,FBgn0030350,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.929, qval=0.0673",0.711,0.749,0.532,qval=0.7429,qval=0.6136,qval=0.6851,FBgn0030350
RpL36A,FBgn0031980,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.761, qval=0.068",0.507,0.928,0.541,qval=0.6774,qval=0.1006,qval=0.0921,FBgn0031980
COX7C,FBgn0040773,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.975, qval=0.6935",0.715,0.778,0.557,qval=0.7797,qval=0.8882,qval=1.0,FBgn0040773
Dpck,FBgn0037469,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.209, qval=0.574",0.709,0.899,0.67,qval=0.7699,qval=0.2503,qval=0.9716,FBgn0037469
RpS12,FBgn0286213,3,FALSE,-,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.733, qval=0.1065",0.543,0.7,0.419,qval=0.3513,0.46,0.52,FBgn0286213
EMC5,FBgn0032732,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.335, qval=0.2348",0.696,1.098,0.542,qval=0.5915,qval=1.0,qval=0.8608,FBgn0032732
CG6617,FBgn0030944,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.875, qval=0.1493",0.57,0.946,0.658,qval=0.4182,0.48,qval=0.9177,FBgn0030944
Fkbp12,FBgn0013954,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.716",0.508,0.547,0.322,qval=0.8433,qval=0.1414,qval=0.361,FBgn0013954
RpS10b,FBgn0285947,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.02, qval=0.1546",0.699,0.906,0.558,qval=0.3682,qval=0.1121,qval=0.1238,FBgn0285947
CG9205,FBgn0035181,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.919",0.504,0.665,0.388,qval=0.455,qval=0.0901,qval=1.0,FBgn0035181
robl,FBgn0024196,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.164, qval=0.1902",0.8,1.337,0.868,qval=0.3539,qval=0.4321,qval=0.8961,FBgn0024196
mt:ND3,FBgn0013681,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=2.796, qval=0.2662",1.787,2.176,1.519,qval=0.2862,-,-,FBgn0013681
cer,FBgn0034443,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.088, qval=0.0671",1.163,1.364,0.953,qval=0.3403,qval=0.0514,qval=0.0534,FBgn0034443
mRpL27,FBgn0053002,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.374, qval=0.5046",0.772,0.798,0.65,qval=0.4389,qval=0.2032,qval=1.0,FBgn0053002
ND-B14.5A,FBgn0025839,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.738, qval=0.1871",1.104,1.136,0.977,qval=0.7968,qval=0.6573,qval=1.0,FBgn0025839
RpL26,FBgn0036825,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.774",0.596,0.761,0.498,qval=0.7624,qval=0.0589,qval=0.0753,FBgn0036825
SNRPG,FBgn0261791,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.033",0.63,1.086,qval=0.1515,qval=0.1169,qval=0.3643,qval=1.0,FBgn0261791
mt:ATPase6,FBgn0013672,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=2.321, qval=0.4037",1.043,1.703,1.013,qval=0.9987,-,-,FBgn0013672
CG17065,FBgn0031099,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.815, qval=0.2509",0.557,0.738,0.545,qval=0.2579,0.296,qval=1.0,FBgn0031099
CG6180,FBgn0032453,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.174, qval=0.1406",0.756,0.833,0.539,qval=0.2132,qval=0.4226,qval=0.554,FBgn0032453
mRpL34,FBgn0083983,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.535, qval=0.2905",0.741,1.428,1.132,qval=0.7513,qval=0.6136,qval=1.0,FBgn0083983
ND-B14.5B,FBgn0031505,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.339, qval=0.3342",0.96,1.033,0.776,qval=0.4432,qval=0.2184,qval=1.0,FBgn0031505
CG43346,FBgn0263051,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.4, qval=0.0662",0.766,1.122,0.808,qval=0.9441,qval=1.0,qval=1.0,FBgn0263051
CG33170,FBgn0053170,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.876, qval=0.6935",0.541,0.825,0.615,qval=0.9623,qval=0.9414,qval=1.0,FBgn0053170
RpL8,FBgn0261602,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.977, qval=0.1546",0.645,0.834,0.515,qval=0.477,0.487,qval=0.1616,FBgn0261602
ND-MWFE,FBgn0085468,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.018",0.876,1.119,qval=0.0534,qval=0.4713,qval=1.0,qval=0.934,FBgn0085468
RpL27A,FBgn0285948,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.817, qval=0.6705",0.621,0.55,0.397,qval=0.6863,0.536,qval=0.0534,FBgn0285948
UQCR-C2,FBgn0250814,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.011, qval=0.0543",0.761,0.727,0.546,qval=0.7476,qval=0.2539,qval=0.7475,FBgn0250814
RpL17,FBgn0029897,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.881, qval=0.1024",0.603,0.668,0.433,qval=0.6186,0.546,qval=0.2498,FBgn0029897
CG7772,FBgn0030883,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.256, qval=0.0673",0.514,0.955,0.526,qval=0.9777,qval=0.9936,qval=1.0,FBgn0030883
Tpi,FBgn0086355,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.931, qval=0.4409",0.811,0.713,0.621,qval=0.7587,qval=0.2338,qval=0.7275,FBgn0086355
CG5532,FBgn0034902,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.117, qval=0.6935",0.809,0.986,0.723,qval=0.3658,qval=0.3048,qval=0.8503,FBgn0034902
Sirup,FBgn0031971,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.308, qval=0.6935",1.148,1.299,0.647,qval=0.2972,qval=0.0597,qval=1.0,FBgn0031971
